p,var,type
0.538684613153869,věková.skupina,marg
0.53470465295347,věková.skupina,marg
0.536684633153668,věková.skupina,marg
0.541434585654143,věková.skupina,marg
0.533054669453305,věková.skupina,marg
0.537874621253787,věková.skupina,marg
0.535424645753542,věková.skupina,marg
0.535154648453515,věková.skupina,marg
0.536584634153658,věková.skupina,marg
0.537214627853721,věková.skupina,marg
0.5389946100539,věková.skupina,marg
0.53809461905381,věková.skupina,marg
0.533984660153399,věková.skupina,marg
0.537424625753743,věková.skupina,marg
0.538224617753822,věková.skupina,marg
0.535374646253537,věková.skupina,marg
0.539024609753902,věková.skupina,marg
0.540424595754042,věková.skupina,marg
0.534444655553444,věková.skupina,marg
0.53840461595384,věková.skupina,marg
0.535974640253597,věková.skupina,marg
0.537284627153728,věková.skupina,marg
0.539454605453945,věková.skupina,marg
0.536354636453635,věková.skupina,marg
0.537724622753772,věková.skupina,marg
0.539844601553985,věková.skupina,marg
0.537964620353796,věková.skupina,marg
0.533594664053359,věková.skupina,marg
0.537164628353716,věková.skupina,marg
0.53510464895351,věková.skupina,marg
0.537484625153749,věková.skupina,marg
0.538774612253877,věková.skupina,marg
0.535984640153598,věková.skupina,marg
0.536944630553694,věková.skupina,marg
0.535174648253517,věková.skupina,marg
0.53780462195378,věková.skupina,marg
0.536174638253617,věková.skupina,marg
0.3289967100329,věková.skupina,comb
0.325506744932551,věková.skupina,comb
0.328116718832812,věková.skupina,comb
0.329856701432986,věková.skupina,comb
0.32769672303277,věková.skupina,comb
0.328476715232848,věková.skupina,comb
0.328766712332877,věková.skupina,comb
0.328966710332897,věková.skupina,comb
0.328026719732803,věková.skupina,comb
0.327726722732773,věková.skupina,comb
0.33049669503305,věková.skupina,comb
0.327506724932751,věková.skupina,comb
0.329436705632944,věková.skupina,comb
0.33069669303307,věková.skupina,comb
0.328976710232898,věková.skupina,comb
0.329336706632934,věková.skupina,comb
0.329226707732923,věková.skupina,comb
0.329346706532935,věková.skupina,comb
0.330656693433066,věková.skupina,comb
0.331316686833132,věková.skupina,comb
0.327666723332767,věková.skupina,comb
0.332136678633214,věková.skupina,comb
0.33209667903321,věková.skupina,comb
0.331356686433136,věková.skupina,comb
0.328556714432856,věková.skupina,comb
0.329666703332967,věková.skupina,comb
0.328276717232828,věková.skupina,comb
0.33039669603304,věková.skupina,comb
0.326716732832672,věková.skupina,comb
0.326886731132689,věková.skupina,comb
0.331336686633134,věková.skupina,comb
0.327946720532795,věková.skupina,comb
0.328406715932841,věková.skupina,comb
0.330126698733013,věková.skupina,comb
0.328486715132849,věková.skupina,comb
0.326846731532685,věková.skupina,comb
0.328516714832852,věková.skupina,comb
0.328426715732843,věková.skupina,comb
0.330106698933011,věková.skupina,comb
0.327456725432746,věková.skupina,comb
0.328806711932881,věková.skupina,comb
0.329316706832932,věková.skupina,comb
0.331356686433136,věková.skupina,comb
0.32919670803292,věková.skupina,comb
0.329036709632904,věková.skupina,comb
0.330366696333037,věková.skupina,comb
0.327056729432706,věková.skupina,comb
0.330646693533065,věková.skupina,comb
0.328536714632854,věková.skupina,comb
0.328526714732853,věková.skupina,comb
0.33089669103309,věková.skupina,comb
0.327636723632764,věková.skupina,comb
0.328776712232878,věková.skupina,comb
0.328816711832882,věková.skupina,comb
0.327616723832762,věková.skupina,comb
0.329456705432946,věková.skupina,comb
0.328706712932871,věková.skupina,comb
0.327256727432726,věková.skupina,comb
0.329506704932951,věková.skupina,comb
0.329156708432916,věková.skupina,comb
0.331266687333127,věková.skupina,comb
0.328516714832852,věková.skupina,comb
0.329226707732923,věková.skupina,comb
0.329366706332937,věková.skupina,comb
0.329846701532985,věková.skupina,comb
0.329786702132979,věková.skupina,comb
0.331936680633194,věková.skupina,comb
0.329486705132949,věková.skupina,comb
0.32779672203278,věková.skupina,comb
0.327966720332797,věková.skupina,comb
0.327466725332747,věková.skupina,comb
0.329716702832972,věková.skupina,comb
0.33069669303307,věková.skupina,comb
0.329046709532905,věková.skupina,comb
0.326916730832692,věková.skupina,comb
0.329486705132949,věková.skupina,comb
0.329556704432956,věková.skupina,comb
0.330306696933031,věková.skupina,comb
0.327166728332717,věková.skupina,comb
0.327676723232768,věková.skupina,comb
0.329716702832972,věková.skupina,comb
0.328076719232808,věková.skupina,comb
0.328286717132829,věková.skupina,comb
0.329156708432916,věková.skupina,comb
0.328756712432876,věková.skupina,comb
0.329486705132949,věková.skupina,comb
0.331756682433176,věková.skupina,comb
0.327746722532775,věková.skupina,comb
0.330466695333047,věková.skupina,comb
0.327366726332737,věková.skupina,comb
0.329546704532955,věková.skupina,comb
0.331766682333177,věková.skupina,comb
0.329086709132909,věková.skupina,comb
0.33169668303317,věková.skupina,comb
0.328916710832892,věková.skupina,comb
0.326786732132679,věková.skupina,comb
0.329116708832912,věková.skupina,comb
0.328386716132839,věková.skupina,comb
0.32889671103289,věková.skupina,comb
0.327056729432706,věková.skupina,comb
0.331516684833152,věková.skupina,comb
0.327976720232798,věková.skupina,comb
0.328736712632874,věková.skupina,comb
0.328766712332877,věková.skupina,comb
0.327916720832792,věková.skupina,comb
0.329546704532955,věková.skupina,comb
0.331216687833122,věková.skupina,comb
0.326866731332687,věková.skupina,comb
0.330056699433006,věková.skupina,comb
0.325486745132549,věková.skupina,comb
0.329566704332957,věková.skupina,comb
0.328916710832892,věková.skupina,comb
0.328766712332877,věková.skupina,comb
0.3309966900331,věková.skupina,comb
0.328186718132819,věková.skupina,comb
0.32809671903281,věková.skupina,comb
0.328826711732883,věková.skupina,comb
0.330606693933061,věková.skupina,comb
0.329356706432936,věková.skupina,comb
0.329206707932921,věková.skupina,comb
0.331046689533105,věková.skupina,comb
0.329546704532955,věková.skupina,comb
0.329456705432946,věková.skupina,comb
0.328666713332867,věková.skupina,comb
0.32929670703293,věková.skupina,comb
0.329736702632974,věková.skupina,comb
0.330976690233098,věková.skupina,comb
0.328416715832842,věková.skupina,comb
0.329106708932911,věková.skupina,comb
0.328146718532815,věková.skupina,comb
0.329986700132999,věková.skupina,comb
0.329866701332987,věková.skupina,comb
0.329226707732923,věková.skupina,comb
0.326926730732693,věková.skupina,comb
0.329856701432986,věková.skupina,comb
0.329426705732943,věková.skupina,comb
0.328056719432806,věková.skupina,comb
0.328236717632824,věková.skupina,comb
0.329986700132999,věková.skupina,comb
0.328506714932851,věková.skupina,comb
0.329506704932951,věková.skupina,comb
0.327746722532775,věková.skupina,comb
0.328386716132839,věková.skupina,comb
0.328686713132869,věková.skupina,comb
0.327406725932741,věková.skupina,comb
0.331606683933161,věková.skupina,comb
0.327386726132739,věková.skupina,comb
0.330266697333027,věková.skupina,comb
0.32809671903281,věková.skupina,comb
0.327856721432786,věková.skupina,comb
0.329456705432946,věková.skupina,comb
0.331316686833132,věková.skupina,comb
0.329826701732983,věková.skupina,comb
0.327546724532755,věková.skupina,comb
0.332476675233248,věková.skupina,comb
0.329506704932951,věková.skupina,comb
0.328516714832852,věková.skupina,comb
0.326836731632684,věková.skupina,comb
0.327716722832772,věková.skupina,comb
0.329856701432986,věková.skupina,comb
0.331576684233158,věková.skupina,comb
0.330686693133069,věková.skupina,comb
0.33039669603304,věková.skupina,comb
0.328846711532885,věková.skupina,comb
0.327526724732753,věková.skupina,comb
0.327816721832782,věková.skupina,comb
0.327386726132739,věková.skupina,comb
0.329606703932961,věková.skupina,comb
0.32879671203288,věková.skupina,comb
0.332626673733263,věková.skupina,comb
0.327916720832792,věková.skupina,comb
0.328726712732873,věková.skupina,comb
0.326266737332627,věková.skupina,comb
0.327486725132749,věková.skupina,comb
0.328576714232858,věková.skupina,comb
0.329056709432906,věková.skupina,comb
0.328736712632874,věková.skupina,comb
0.331346686533135,věková.skupina,comb
0.329566704332957,věková.skupina,comb
0.330666693333067,věková.skupina,comb
0.328306716932831,věková.skupina,comb
0.330076699233008,věková.skupina,comb
0.329516704832952,věková.skupina,comb
0.331056689433106,věková.skupina,comb
0.327266727332727,věková.skupina,comb
0.326666733332667,věková.skupina,comb
0.330126698733013,věková.skupina,comb
0.329926700732993,věková.skupina,comb
0.330766692333077,věková.skupina,comb
0.33039669603304,věková.skupina,comb
0.330966690333097,věková.skupina,comb
0.329506704932951,věková.skupina,comb
0.330336696633034,věková.skupina,comb
0.327446725532745,věková.skupina,comb
0.330566694333057,věková.skupina,comb
0.330816691833082,věková.skupina,comb
0.33159668403316,věková.skupina,comb
0.327606723932761,věková.skupina,comb
0.326546734532655,věková.skupina,comb
0.33189668103319,věková.skupina,comb
0.992860071399286,Doba.žití.s.nemocí,marg
0.992720072799272,Doba.žití.s.nemocí,marg
0.992320076799232,Doba.žití.s.nemocí,marg
0.992230077699223,Doba.žití.s.nemocí,marg
0.99240007599924,Doba.žití.s.nemocí,marg
0.992620073799262,Doba.žití.s.nemocí,marg
0.992570074299257,Doba.žití.s.nemocí,marg
0.992170078299217,Doba.žití.s.nemocí,marg
0.992430075699243,Doba.žití.s.nemocí,marg
0.992240077599224,Doba.žití.s.nemocí,marg
0.992610073899261,Doba.žití.s.nemocí,marg
0.992560074399256,Doba.žití.s.nemocí,marg
0.992170078299217,Doba.žití.s.nemocí,marg
0.992970070299297,Doba.žití.s.nemocí,marg
0.992350076499235,Doba.žití.s.nemocí,marg
0.992510074899251,Doba.žití.s.nemocí,marg
0.992050079499205,Doba.žití.s.nemocí,marg
0.992570074299257,Doba.žití.s.nemocí,marg
0.992460075399246,Doba.žití.s.nemocí,marg
0.992090079099209,Doba.žití.s.nemocí,marg
0.992270077299227,Doba.žití.s.nemocí,marg
0.991980080199198,Doba.žití.s.nemocí,marg
0.99250007499925,Doba.žití.s.nemocí,marg
0.992320076799232,Doba.žití.s.nemocí,marg
0.992190078099219,Doba.žití.s.nemocí,marg
0.992340076599234,Doba.žití.s.nemocí,marg
0.992320076799232,Doba.žití.s.nemocí,marg
0.992870071299287,Doba.žití.s.nemocí,marg
0.992380076199238,Doba.žití.s.nemocí,marg
0.992190078099219,Doba.žití.s.nemocí,marg
0.992510074899251,Doba.žití.s.nemocí,marg
0.992280077199228,Doba.žití.s.nemocí,marg
0.992680073199268,Doba.žití.s.nemocí,marg
0.99230007699923,Doba.žití.s.nemocí,marg
0.992970070299297,Doba.žití.s.nemocí,marg
0.992810071899281,Doba.žití.s.nemocí,marg
0.992080079199208,Doba.žití.s.nemocí,marg
0.992020079799202,Doba.žití.s.nemocí,marg
0.991770082299177,Doba.žití.s.nemocí,marg
0.992630073699263,Doba.žití.s.nemocí,marg
0.992810071899281,Doba.žití.s.nemocí,marg
0.992540074599254,Doba.žití.s.nemocí,marg
0.992890071099289,Doba.žití.s.nemocí,marg
0.992720072799272,Doba.žití.s.nemocí,marg
0.992460075399246,Doba.žití.s.nemocí,marg
0.992460075399246,Doba.žití.s.nemocí,marg
0.992310076899231,Doba.žití.s.nemocí,marg
0.992070079299207,Doba.žití.s.nemocí,marg
0.991950080499195,Doba.žití.s.nemocí,marg
0.992020079799202,Doba.žití.s.nemocí,marg
0.992080079199208,Doba.žití.s.nemocí,marg
0.992690073099269,Doba.žití.s.nemocí,marg
0.992320076799232,Doba.žití.s.nemocí,marg
0.992630073699263,Doba.žití.s.nemocí,marg
0.99240007599924,Doba.žití.s.nemocí,marg
0.992250077499225,Doba.žití.s.nemocí,marg
0.992250077499225,Doba.žití.s.nemocí,marg
0.992320076799232,Doba.žití.s.nemocí,marg
0.992340076599234,Doba.žití.s.nemocí,marg
0.99260007399926,Doba.žití.s.nemocí,marg
0.992490075099249,Doba.žití.s.nemocí,marg
0.992230077699223,Doba.žití.s.nemocí,marg
0.992380076199238,Doba.žití.s.nemocí,marg
0.99290007099929,Doba.žití.s.nemocí,marg
0.991980080199198,Doba.žití.s.nemocí,marg
0.992570074299257,Doba.žití.s.nemocí,marg
0.992480075199248,Doba.žití.s.nemocí,marg
0.992180078199218,Doba.žití.s.nemocí,marg
0.992460075399246,Doba.žití.s.nemocí,marg
0.99190008099919,Doba.žití.s.nemocí,marg
0.992980070199298,Doba.žití.s.nemocí,marg
0.992550074499255,Doba.žití.s.nemocí,marg
0.992360076399236,Doba.žití.s.nemocí,marg
0.992290077099229,Doba.žití.s.nemocí,marg
0.992510074899251,Doba.žití.s.nemocí,marg
0.992360076399236,Doba.žití.s.nemocí,marg
0.992290077099229,Doba.žití.s.nemocí,marg
0.992570074299257,Doba.žití.s.nemocí,marg
0.992210077899221,Doba.žití.s.nemocí,marg
0.992320076799232,Doba.žití.s.nemocí,marg
0.992880071199288,Doba.žití.s.nemocí,marg
0.992280077199228,Doba.žití.s.nemocí,marg
0.992520074799252,Doba.žití.s.nemocí,marg
0.992870071299287,Doba.žití.s.nemocí,marg
0.992330076699233,Doba.žití.s.nemocí,marg
0.991940080599194,Doba.žití.s.nemocí,marg
0.992740072599274,Doba.žití.s.nemocí,marg
0.992330076699233,Doba.žití.s.nemocí,marg
0.992030079699203,Doba.žití.s.nemocí,marg
0.992410075899241,Doba.žití.s.nemocí,marg
0.992510074899251,Doba.žití.s.nemocí,marg
0.992250077499225,Doba.žití.s.nemocí,marg
0.992540074599254,Doba.žití.s.nemocí,marg
0.992730072699273,Doba.žití.s.nemocí,marg
0.992580074199258,Doba.žití.s.nemocí,marg
0.992370076299237,Doba.žití.s.nemocí,marg
0.99280007199928,Doba.žití.s.nemocí,marg
0.992490075099249,Doba.žití.s.nemocí,marg
0.992510074899251,Doba.žití.s.nemocí,marg
0.992180078199218,Doba.žití.s.nemocí,marg
0.992140078599214,Doba.žití.s.nemocí,marg
0.992680073199268,Doba.žití.s.nemocí,marg
0.991990080099199,Doba.žití.s.nemocí,marg
0.992130078699213,Doba.žití.s.nemocí,marg
0.992330076699233,Doba.žití.s.nemocí,marg
0.992370076299237,Doba.žití.s.nemocí,marg
0.992340076599234,Doba.žití.s.nemocí,marg
0.992380076199238,Doba.žití.s.nemocí,marg
0.992110078899211,Doba.žití.s.nemocí,marg
0.992380076199238,Doba.žití.s.nemocí,marg
0.991820081799182,Doba.žití.s.nemocí,marg
0.992780072199278,Doba.žití.s.nemocí,marg
0.992110078899211,Doba.žití.s.nemocí,marg
0.992460075399246,Doba.žití.s.nemocí,marg
0.992510074899251,Doba.žití.s.nemocí,marg
0.992480075199248,Doba.žití.s.nemocí,marg
0.992640073599264,Doba.žití.s.nemocí,marg
0.992180078199218,Doba.žití.s.nemocí,marg
0.992120078799212,Doba.žití.s.nemocí,marg
0.992340076599234,Doba.žití.s.nemocí,marg
0.992160078399216,Doba.žití.s.nemocí,marg
0.99220007799922,Doba.žití.s.nemocí,marg
0.992090079099209,Doba.žití.s.nemocí,marg
0.992460075399246,Doba.žití.s.nemocí,marg
0.992140078599214,Doba.žití.s.nemocí,marg
0.991830081699183,Doba.žití.s.nemocí,marg
0.992490075099249,Doba.žití.s.nemocí,marg
0.992530074699253,Doba.žití.s.nemocí,marg
0.992110078899211,Doba.žití.s.nemocí,marg
0.992490075099249,Doba.žití.s.nemocí,marg
0.992520074799252,Doba.žití.s.nemocí,marg
0.992510074899251,Doba.žití.s.nemocí,marg
0.992290077099229,Doba.žití.s.nemocí,marg
0.992710072899271,Doba.žití.s.nemocí,marg
0.992220077799222,Doba.žití.s.nemocí,marg
0.992010079899201,Doba.žití.s.nemocí,marg
0.992480075199248,Doba.žití.s.nemocí,marg
0.992460075399246,Doba.žití.s.nemocí,marg
0.99240007599924,Doba.žití.s.nemocí,marg
0.992380076199238,Doba.žití.s.nemocí,marg
0.992670073299267,Doba.žití.s.nemocí,marg
0.992240077599224,Doba.žití.s.nemocí,marg
0.992820071799282,Doba.žití.s.nemocí,marg
0.992250077499225,Doba.žití.s.nemocí,marg
0.992320076799232,Doba.žití.s.nemocí,marg
0.99260007399926,Doba.žití.s.nemocí,marg
0.992020079799202,Doba.žití.s.nemocí,marg
0.99190008099919,Doba.žití.s.nemocí,marg
0.992610073899261,Doba.žití.s.nemocí,marg
0.99260007399926,Doba.žití.s.nemocí,marg
0.992070079299207,Doba.žití.s.nemocí,marg
0.992220077799222,Doba.žití.s.nemocí,marg
0.992160078399216,Doba.žití.s.nemocí,marg
0.99280007199928,Doba.žití.s.nemocí,marg
0.992490075099249,Doba.žití.s.nemocí,marg
0.992040079599204,Doba.žití.s.nemocí,marg
0.99230007699923,Doba.žití.s.nemocí,marg
0.992610073899261,Doba.žití.s.nemocí,marg
0.992620073799262,Doba.žití.s.nemocí,marg
0.992560074399256,Doba.žití.s.nemocí,marg
0.99270007299927,Doba.žití.s.nemocí,marg
0.992510074899251,Doba.žití.s.nemocí,marg
0.991990080099199,Doba.žití.s.nemocí,marg
0.992370076299237,Doba.žití.s.nemocí,marg
0.992210077899221,Doba.žití.s.nemocí,marg
0.992450075499245,Doba.žití.s.nemocí,marg
0.992580074199258,Doba.žití.s.nemocí,marg
0.99250007499925,Doba.žití.s.nemocí,marg
0.992430075699243,Doba.žití.s.nemocí,marg
0.99250007499925,Doba.žití.s.nemocí,marg
0.992240077599224,Doba.žití.s.nemocí,marg
0.992190078099219,Doba.žití.s.nemocí,marg
0.992650073499265,Doba.žití.s.nemocí,marg
0.992660073399266,Doba.žití.s.nemocí,marg
0.992530074699253,Doba.žití.s.nemocí,marg
0.99240007599924,Doba.žití.s.nemocí,marg
0.992410075899241,Doba.žití.s.nemocí,marg
0.992050079499205,Doba.žití.s.nemocí,marg
0.992330076699233,Doba.žití.s.nemocí,marg
0.992630073699263,Doba.žití.s.nemocí,marg
0.992150078499215,Doba.žití.s.nemocí,marg
0.992150078499215,Doba.žití.s.nemocí,marg
0.992480075199248,Doba.žití.s.nemocí,marg
0.99270007299927,Doba.žití.s.nemocí,marg
0.992240077599224,Doba.žití.s.nemocí,marg
0.992190078099219,Doba.žití.s.nemocí,marg
0.992370076299237,Doba.žití.s.nemocí,marg
0.991720082799172,Doba.žití.s.nemocí,marg
0.992380076199238,Doba.žití.s.nemocí,marg
0.992550074499255,Doba.žití.s.nemocí,marg
0.992490075099249,Doba.žití.s.nemocí,marg
0.992430075699243,Doba.žití.s.nemocí,marg
0.992230077699223,Doba.žití.s.nemocí,marg
0.992390076099239,Doba.žití.s.nemocí,marg
0.992080079199208,Doba.žití.s.nemocí,marg
0.992010079899201,Doba.žití.s.nemocí,marg
0.992470075299247,Doba.žití.s.nemocí,marg
0.992330076699233,Doba.žití.s.nemocí,marg
0.993010069899301,Doba.žití.s.nemocí,marg
0.992540074599254,Doba.žití.s.nemocí,marg
0.871291287087129,Doba.žití.s.nemocí,comb
0.870111298887011,Doba.žití.s.nemocí,comb
0.871931280687193,Doba.žití.s.nemocí,comb
0.868941310586894,Doba.žití.s.nemocí,comb
0.871651283487165,Doba.žití.s.nemocí,comb
0.872261277387226,Doba.žití.s.nemocí,comb
0.870041299587004,Doba.žití.s.nemocí,comb
0.870261297387026,Doba.žití.s.nemocí,comb
0.872451275487245,Doba.žití.s.nemocí,comb
0.869941300586994,Doba.žití.s.nemocí,comb
0.869971300286997,Doba.žití.s.nemocí,comb
0.870811291887081,Doba.žití.s.nemocí,comb
0.870241297587024,Doba.žití.s.nemocí,comb
0.869481305186948,Doba.žití.s.nemocí,comb
0.869991300086999,Doba.žití.s.nemocí,comb
0.868691313086869,Doba.žití.s.nemocí,comb
0.869031309686903,Doba.žití.s.nemocí,comb
0.87140128598714,Doba.žití.s.nemocí,comb
0.871161288387116,Doba.žití.s.nemocí,comb
0.872391276087239,Doba.žití.s.nemocí,comb
0.869961300386996,Doba.žití.s.nemocí,comb
0.870571294287057,Doba.žití.s.nemocí,comb
0.87080129198708,Doba.žití.s.nemocí,comb
0.870351296487035,Doba.žití.s.nemocí,comb
0.870131298687013,Doba.žití.s.nemocí,comb
0.870181298187018,Doba.žití.s.nemocí,comb
